encounter_id,diabetes_mellitus
142479,0.5422417
145335,0.02137128
135567,0.4360237
135798,0.2459055
135827,0.18264472
145054,0.147558
144889,0.4335541
145354,0.038622793
141902,0.10321622
135901,0.506955
139463,0.03653257
145258,0.6837211
139292,0.0069899466
136902,0.102201715
139886,0.2172608
142602,0.767947
141686,0.60312295
142724,0.18318743
135185,0.041487154
143422,0.11448811
135848,0.21410762
144949,0.622079
135564,0.14066122
135584,0.4418129
135745,0.26000133
135574,0.007628358
136778,0.0724539
141103,0.08509812
136616,0.019823214
137761,0.4669443
139960,0.45261583
145060,0.007281666
141729,0.20495644
144078,0.21398406
140118,0.40909758
145620,0.07972485
137770,0.58976865
141188,0.24157654
143990,0.03138841
142037,0.80128324
137297,0.055379838
136373,0.05509441
136593,0.83979666
145024,0.3223214
145352,0.54366285
139266,0.77190226
140380,0.24373749
145074,0.12641825
140853,0.4879793
137710,0.04460917
145656,0.42874137
144789,0.009369822
137430,0.42037895
136528,0.21705528
143875,0.05856933
137262,0.027032267
144911,0.023103945
142711,0.2143968
138336,0.048221126
143501,0.10059036
139048,0.17541765
143483,0.100589566
140077,0.20865938
143414,0.08172936
141774,0.18006533
135475,0.14198112
138764,0.03965804
143834,0.15811802
138311,0.01857357
139512,0.35957006
139444,0.016052049
143753,0.05133119
137458,0.70036435
139612,0.357895
143090,0.04029258
140603,0.29977313
142586,0.043408822
136053,0.1329581
143857,0.10060146
139321,0.15067987
144986,0.30234852
139628,0.17798081
141117,0.46683487
144344,0.008737947
143670,0.045494698
138367,0.58642495
135695,0.490611
141204,0.16194755
145660,0.09949773
136439,0.19122829
141296,0.17699023
141576,0.41244477
140634,0.05236865
138210,0.59018725
144352,0.03733204
141175,0.023752028
139242,0.17398828
145989,0.006634978
139707,0.053674664
142140,0.16380146
137907,0.23812136
143416,0.0034025137
137310,0.5067958
139268,0.24313301
143499,0.005261174
143850,0.15743642
144192,0.026683798
141019,0.49682888
141328,0.011429809
140967,0.042574156
135892,0.12605523
136585,0.28296053
140307,0.66852295
143997,0.01849078
144099,0.22962171
137231,0.30189252
138386,0.16239862
143127,0.30031365
138471,0.06340055
141403,0.010505049
140952,0.19804575
139334,0.027244404
136598,0.8447618
143269,0.41241947
138655,0.029345248
138959,0.031186527
138362,0.5029731
145967,0.010633446
138852,0.14137898
143136,0.7180207
136736,0.033803277
139430,0.062371
145221,0.104250416
135242,0.34417185
137199,0.035887573
140589,0.004753334
135866,0.021524994
137702,0.23029207
135150,0.1086825
145234,0.15925643
137264,0.0052743717
136074,0.055389713
139758,0.08514221
142049,0.1410973
137124,0.0045112404
140142,0.004284612
136705,0.15692942
143913,0.16584708
136507,0.009606753
142226,0.35822323
143135,0.035632603
141717,0.032498877
136475,0.34293023
144728,0.06316019
139283,0.032328114
139829,0.0051934686
144119,0.13908628
139534,0.09536585
139289,0.029588658
135167,0.024607433
139855,0.031510442
139943,0.014669663
142026,0.0015848941
136418,0.08371745
141848,0.056151118
143177,0.21627162
136450,0.049370322
135796,0.011461555
145096,0.3674396
135715,0.4841078
145020,0.21805479
137730,0.07279926
138344,0.21273524
136632,0.011751831
135015,0.06612583
138728,0.04682174
137898,0.02233543
137051,0.80325115
138443,0.02800445
144456,0.1874528
140269,0.0033449442
143781,0.2397417
138155,0.68857485
143343,0.053300932
140699,0.3476284
136046,0.009328815
135434,0.034123328
144720,0.04995814
135308,0.14501502
142841,0.33595902
143508,0.16855367
135562,0.10497102
135440,0.012392448
144796,0.25479284
142894,0.5849764
135258,0.0097982995
144794,0.2660099
142945,0.0032568027
139426,0.4827074
141282,0.602549
142145,0.2447314
135364,0.6487689
141736,0.3380185
142267,0.061628267
139947,0.8839355
139423,0.015070795
139435,0.2328238
142125,0.033463497
144213,0.023145825
138747,0.18964142
140745,0.55737984
137891,0.3543646
140849,0.19339734
144263,0.50701565
141853,0.6193911
137335,0.28310493
138585,0.32876545
137671,0.017079683
138295,0.4372492
138972,0.30226862
145598,0.27353665
138755,0.025762647
141416,0.004415992
143391,0.4013694
137183,0.517241
140432,0.07837579
138124,0.13806747
140960,0.057641316
142477,0.27289537
136470,0.24956606
145259,0.097271696
135133,0.24007894
136138,0.08413852
143223,0.23087366
138001,0.18398675
138074,0.06362714
144306,0.1614188
143766,0.6675012
143771,0.6683007
137080,0.044246536
136601,0.0057830014
138068,0.35051438
136678,0.031511318
135601,0.42960164
140639,0.5749187
135834,0.0040978445
140152,0.21660753
135269,0.07487878
137058,0.009945542
144274,0.15262526
142248,0.044877276
143435,0.055112097
137987,0.015405888
137816,0.12625693
137149,0.34611174
144899,0.066769734
143318,0.21891181
142886,0.2768975
135592,0.06038845
139079,0.54309916
141307,0.025614835
143560,0.010362062
143632,0.21601315
144241,0.13205867
141515,0.48115784
144828,0.19836071
135886,0.079326965
139380,0.33969155
141809,0.0058455532
142707,0.052209005
141554,0.22193804
138991,0.0076707513
142969,0.03709464
138834,0.19391394
138851,0.28100824
137954,0.21343245
141030,0.004373755
136984,0.5970313
139308,0.5343274
139186,0.023794202
138410,0.23843235
136512,0.169319
136877,0.15298681
144313,0.49279264
142926,0.007343219
139224,0.042537376
145029,0.09669873
140676,0.04804218
142128,0.104648836
142235,0.08217008
138464,0.41215074
143093,0.047207806
135137,0.4743106
136466,0.76703334
138982,0.019822424
139424,0.05295862
145532,0.89987457
135980,0.1357178
145942,0.023992287
138730,0.65317756
136090,0.7447229
137918,0.11709469
139762,0.057682283
144674,0.3114936
137448,0.006448033
140856,0.003978253
144851,0.034413423
142379,0.34678677
136247,0.7126581
140399,0.02046429
137726,0.14756516
139896,0.25521225
140288,0.15413794
145723,0.08205458
139835,0.8354519
143412,0.6675041
142787,0.4341961
141970,0.46142325
135960,0.059004564
137286,0.0067125335
139761,0.10484341
141205,0.19449344
143545,0.024192702
141049,0.062331017
145112,0.69544643
135422,0.27383545
139016,0.027195977
140055,0.010391002
140640,0.08991545
143474,0.6875911
137487,0.8447263
138885,0.009895251
142662,0.06184812
144625,0.13291954
145670,0.014717497
140314,0.099660955
136688,0.028643757
143544,0.17321455
141678,0.0112622185
135141,0.34242663
145811,0.15128607
139709,0.021665407
135889,0.108924605
142005,0.6365541
142882,0.034783643
138421,0.03064386
141238,0.31899384
144077,0.010256083
138791,0.05277271
141015,0.011511329
141364,0.0018051218
141885,0.005721402
136354,0.016974596
142775,0.062773526
145299,0.43839657
144061,0.57231176
135716,0.016206346
139864,0.0701353
140224,0.0034282287
136343,0.13965599
145916,0.007919053
140532,0.04587386
139214,0.0135184135
138489,0.26044568
145459,0.021988366
140879,0.4835453
142532,0.026412396
137669,0.48748276
139077,0.12361802
137875,0.23562433
137214,0.1719958
137492,0.18258774
137836,0.012356137
138228,0.5700354
137433,0.1982868
135136,0.08918895
138716,0.12579995
145687,0.06348188
137381,0.60233533
145764,0.097134486
140462,0.022536827
141074,0.10726354
141826,0.09249202
135723,0.4932703
141232,0.12782201
138572,0.23165488
140860,0.6312315
140324,0.3410791
144953,0.017807117
135363,0.008609132
138581,0.75230676
140695,0.06868002
140388,0.7077709
140709,0.073842935
139182,0.070017874
140652,0.0068302434
138039,0.14408115
135821,0.19584832
138720,0.09362251
144715,0.028267087
140740,0.00905126
143040,0.12564914
138197,0.12439529
140980,0.009556005
139685,0.058264244
135820,0.3324543
139358,0.041351363
138662,0.04079474
136085,0.809326
137151,0.024372617
137615,0.31051692
142084,0.75278676
141951,0.16638356
137002,0.011573663
141605,0.06299302
144240,0.0496425
142305,0.044050433
144433,0.03388111
142294,0.17610484
140095,0.02562399
139867,0.13410121
139953,0.752014
143226,0.020012174
142747,0.15815772
137820,0.03652828
140548,0.024239456
140220,0.020130161
135182,0.043187805
139576,0.06748525
140068,0.009797523
139370,0.29296046
140815,0.15820274
138725,0.21717389
138263,0.70152813
143366,0.013521269
140826,0.17624527
139584,0.04040625
139415,0.46522775
141059,0.01932468
138323,0.058646746
135734,0.68284
141170,0.31765634
138505,0.10606138
145606,0.118034
136140,0.60292166
135717,0.10599671
137902,0.4960791
140037,0.08266635
145296,0.05789132
139461,0.07794868
142368,0.107344076
140483,0.0753377
136162,0.019869793
137048,0.0014834999
135418,0.3665112
144962,0.14160179
144260,0.09711594
141878,0.7216394
145886,0.05632034
140456,0.30230415
136253,0.7307602
137864,0.010020323
141329,0.1636738
144598,0.19161204
138891,0.48432165
135522,0.07644349
136430,0.07259339
137362,0.060503613
141276,0.10312332
144391,0.2209593
141254,0.11700154
145789,0.1947951
136543,0.6381653
141130,0.03297671
144116,0.17814125
137514,0.089318566
142007,0.5615335
142288,0.031418703
145251,0.6675348
135194,0.8959608
145809,0.012674667
140339,0.021775518
141200,0.050524842
140831,0.5345289
140020,0.19293846
137249,0.017401403
142818,0.11044908
138095,0.33750698
144813,0.5150743
145634,0.4300481
140147,0.04198191
145469,0.32921916
145685,0.71671337
142838,0.11933265
140437,0.77413327
138490,0.18413657
136909,0.11410047
136158,0.011139202
136265,0.012626555
136442,0.45200306
140706,0.06281745
142068,0.012960524
138217,0.08622849
142334,0.33561197
143900,0.22848172
135368,0.2742211
139818,0.062319312
141904,0.1979906
141934,0.02659613
141404,0.1885723
138251,0.17942631
140287,0.11952684
144966,0.006219306
136519,0.15408431
140412,0.041708518
142973,0.52227074
139346,0.004944609
136806,0.1768161
139721,0.19312674
140607,0.02526218
135677,0.8178857
136838,0.29354268
137256,0.012902454
142848,0.3032353
139898,0.01065516
139599,0.40074047
135378,0.2725574
138864,0.8804725
139085,0.18640779
141270,0.099792756
142297,0.11210921
138120,0.34032324
137644,0.69587415
143588,0.67817736
140481,0.053360164
136554,0.058247782
139495,0.24777342
142343,0.0846959
143053,0.020101957
145132,0.015218893
135828,0.15425152
142688,0.02574472
135291,0.26692638
141262,0.35107115
138265,0.028598996
136945,0.027083628
141702,0.2867267
142134,0.033925276
139343,0.15359837
143272,0.8312042
139040,0.06652494
137712,0.15432493
139360,0.038796354
141937,0.01703417
141300,0.047580786
137896,0.3947739
136273,0.037416123
145537,0.013044465
142271,0.11251979
140451,0.031119492
138805,0.018810516
143740,0.015209877
141838,0.0069148247
135391,0.4666048
143754,0.030909931
136203,0.014135579
135735,0.041155092
140759,0.03923889
136030,0.10826029
142224,0.009601899
143837,0.10560687
137197,0.1510936
136990,0.020392386
143007,0.17742938
144346,0.011585266
145428,0.0729274
135589,0.17425653
143636,0.049536284
135347,0.03959273
144788,0.016673755
142291,0.56704885
137867,0.040493496
140280,0.059301592
141108,0.09430855
145923,0.5336529
143957,0.64780885
142392,0.0077604693
137486,0.035103437
145072,0.32893336
137030,0.030492533
142048,0.0030157736
137195,0.5572094
141027,0.2974689
145703,0.15631896
138008,0.7210765
142276,0.07174238
137549,0.061321225
138205,0.7554748
145760,0.0067705363
137679,0.80420274
144090,0.68403393
143043,0.13132426
139195,0.81541586
141177,0.15116692
143939,0.53776467
137417,0.048126426
142496,0.066002384
140221,0.5444787
135578,0.14898576
140355,0.4503412
136381,0.018575508
143794,0.22394058
143591,0.33993447
135388,0.15658467
139072,0.0611519
144638,0.030820934
140765,0.11604292
139715,0.03701634
136511,0.15924013
136498,0.045499098
141643,0.43709698
135872,0.040207222
143978,0.4725839
140957,0.2606666
140631,0.09437968
135992,0.0014332079
140291,0.10385198
136907,0.0025517677
141066,0.00360922
139208,0.7534905
136278,0.7127659
142652,0.009082466
143690,0.6090084
142713,0.41456395
141656,0.032948703
140763,0.058906607
138215,0.34060994
142052,0.55511254
136279,0.015461775
138936,0.09763706
137848,0.7770321
143969,0.24664907
137567,0.26411307
139144,0.22967497
145772,0.36863267
135973,0.1324882
145625,0.08724236
145263,0.04677545
142513,0.08281943
140054,0.011730501
135776,0.06743574
141394,0.07356394
140591,0.32725382
139489,0.26302487
144358,0.49037862
137085,0.012366203
144341,0.053910792
137806,0.0068452135
145468,0.022541553
142022,0.009095488
142865,0.10402316
137295,0.11287442
136355,0.39074233
136970,0.067090794
140707,0.029707985
136650,0.07102358
143061,0.03684493
140088,0.027539676
136269,0.76324224
143902,0.5336374
139213,0.7418579
135963,0.017945457
142665,0.02091845
141129,0.15873049
145233,0.02555028
139913,0.84199387
144415,0.11482787
143430,0.2122949
143228,0.00089487014
138529,0.06712053
142854,0.15944378
140519,0.05747983
136157,0.0076497174
140601,0.02884625
141174,0.04646047
137072,0.092845835
144931,0.012795108
137865,0.0030270293
139135,0.015649782
142303,0.4834645
145571,0.0066073635
136615,0.018380933
141964,0.025801241
141338,0.27847442
143805,0.024043957
137364,0.12080235
141532,0.5450637
136167,0.7725894
143264,0.023864824
143835,0.20561673
140535,0.16054331
135421,0.7074024
136588,0.15450688
145676,0.08773347
135119,0.010033889
138030,0.043956276
143743,0.016548093
135326,0.091392204
142417,0.046308555
135930,0.07456193
136880,0.6937305
145534,0.75394475
144741,0.059254583
145094,0.037845585
144246,0.027733717
140926,0.02747414
140578,0.33782628
142183,0.6395591
139465,0.07075403
139110,0.09288555
137396,0.048004933
145669,0.028299281
138877,0.05675002
135211,0.18050893
145262,0.7709843
135072,0.028413739
142943,0.011283663
136434,0.1310202
143995,0.136087
138899,0.5553582
140633,0.67188674
138601,0.12601411
143504,0.43711394
137392,0.08476843
142164,0.0037375733
138762,0.55022144
143008,0.43738717
143999,0.5087131
145584,0.06653464
144361,0.261772
141732,0.018914143
140079,0.1097425
144576,0.04325201
141645,0.26552954
141862,0.3603567
144052,0.027835824
141196,0.058453385
144491,0.010974447
138034,0.059669476
145525,0.10049612
140242,0.013275199
145439,0.104719065
140836,0.12643431
136497,0.83723587
138282,0.07428683
143274,0.24207903
145551,0.16466646
145499,0.058882877
141098,0.21769534
144008,0.5032737
141095,0.051043063
136709,0.24397221
141412,0.0505316
141146,0.14261706
144003,0.032923464
144793,0.5614164
143856,0.015575392
136955,0.07375008
140863,0.18730237
139893,0.037408825
139090,0.40255073
140401,0.030095998
142566,0.70599264
137247,0.01459454
145980,0.010855685
136769,0.66291326
144587,0.016580189
137435,0.70710194
143507,0.18413335
135164,0.1462825
141911,0.025826832
141825,0.02240506
136428,0.022586012
142349,0.3838976
141864,0.17046238
143444,0.07618121
137517,0.117779
135945,0.028648674
140123,0.61259496
136866,0.020321641
137040,0.1877771
140059,0.4249586
144622,0.24723879
139921,0.09482289
144348,0.03148459
143748,0.120415695
140930,0.27617046
140472,0.16069174
140378,0.0130519625
136652,0.03277568
138710,0.044047356
140527,0.0077866875
142658,0.71846676
137060,0.049564768
135664,0.57297033
144383,0.03338687
139946,0.071149275
142318,0.037601415
138027,0.29361376
141381,0.5729902
135531,0.011495826
135771,0.05427721
135929,0.10432179
136025,0.34307152
139227,0.010922962
141883,0.08657502
143917,0.17143
140048,0.26514238
145776,0.109686516
143741,0.03395603
144203,0.03630196
140721,0.044086814
135494,0.08778101
144280,0.5086304
145477,0.45203456
141660,0.07323465
141814,0.761244
141845,0.01145887
145119,0.02754348
138683,0.021710657
138176,0.03617633
139531,0.024427028
145361,0.030427568
139712,0.081948824
140426,0.7689054
136292,0.005940064
142415,0.046284605
140436,0.05199993
145408,0.09319368
139805,0.0064990674
141508,0.4449294
137099,0.23693497
135273,0.3497456
143576,0.16607301
140346,0.073138274
138624,0.27761596
138859,0.016934613
139735,0.074812114
141648,0.06726666
139845,0.008416797
135202,0.38386664
141326,0.17868891
140104,0.2925021
137649,0.010003182
136190,0.7404609
138672,0.5910204
145905,0.07330458
141287,0.56253105
137999,0.063792214
145443,0.09019858
138290,0.68438697
143334,0.016650865
142380,0.21676944
141468,0.013597657
135769,0.015054036
144065,0.60426223
142795,0.10934364
136161,0.12007466
137568,0.25215185
136063,0.3246559
144079,0.07543377
139794,0.01808119
139189,0.32270813
144347,0.17341904
137640,0.6871939
141548,0.013587024
138296,0.18952814
143073,0.035501488
139600,0.5416732
140430,0.06338184
142949,0.04026333
141374,0.08654602
139970,0.0673114
136651,0.1936714
137161,0.23810163
140576,0.8784811
144772,0.5023264
142111,0.07479299
139703,0.5530517
143213,0.15923709
139801,0.012336623
144126,0.004370033
140909,0.11257524
137508,0.78418976
140669,0.07810105
145832,0.079490505
144556,0.74090123
141450,0.11118062
137948,0.0111420015
136218,0.053999573
142607,0.100862816
141498,0.62769383
139414,0.02618515
136276,0.0009136321
144770,0.014862636
144135,0.54338896
136701,0.27973318
138773,0.20093493
136083,0.7476939
137022,0.7102512
139446,0.29274985
136252,0.18698178
141685,0.03147698
139322,0.044763714
140533,0.016964741
140413,0.16783504
137446,0.180906
143439,0.053119525
142766,0.028273793
135853,0.3017396
138414,0.029579913
136655,0.05968844
143767,0.6830392
141978,0.05859701
137529,0.013987024
135493,0.6842462
143976,0.113908954
141610,0.04663911
143629,0.009528784
141280,0.13875602
136750,0.02550827
140658,0.2459651
137387,0.4115553
139336,0.07403547
140889,0.09645566
138975,0.22443807
139770,0.01193161
139662,0.108617686
140474,0.11445897
137859,0.5501124
143067,0.040692262
136913,0.45797914
139217,0.20816119
138214,0.45055056
140901,0.0356561
142419,0.006159452
137496,0.31094256
141747,0.025685439
142333,0.109029606
137618,0.038664613
144960,0.069506794
142110,0.37448716
140171,0.097590715
145533,0.27688453
140027,0.11827272
137831,0.023002258
140742,0.092712685
143161,0.48421353
137160,0.022454752
136937,0.30355752
141301,0.42955416
145370,0.12625816
143881,0.025956241
136746,0.109470926
143453,0.66305465
144979,0.4170858
141673,0.31450573
140292,0.8040006
135744,0.14058855
140422,0.06622034
137557,0.087871015
138440,0.0677481
137145,0.14000285
144234,0.19501153
135738,0.099617414
145991,0.09100144
140799,0.64639413
142708,0.27179304
144653,0.026509011
143908,0.37897202
145547,0.09072455
144371,0.045445524
141746,0.10088055
137236,0.02758158
136529,0.026613148
138332,0.009716232
143694,0.1821479
137834,0.08445809
136520,0.13892339
145148,0.38505906
140040,0.44710866
144955,0.061515704
143156,0.10777088
138088,0.6462794
144317,0.86834943
142933,0.024706444
135191,0.09945745
136241,0.43841508
